time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-01-30 18:00:00,29.0,15.0,0.5,0.019,0.8,0.17,35,0.0,3.1,1,30,29.0
2022-01-30 19:00:00,25.0,14.0,0.5,0.02,0.1,0.1592857142857143,36,0.0,3.0,1,30,30.0
2022-01-30 20:00:00,29.0,19.0,0.5,0.014,-0.9,0.14857142857142858,34,0.0,1.0,1,30,34.0
2022-01-30 21:00:00,31.0,18.0,0.4,0.012,-1.2,0.13785714285714287,41,0.0,3.6,1,30,30.0
2022-01-30 22:00:00,30.0,17.0,0.4,0.013,-2.1,0.12714285714285714,44,0.0,2.7,1,30,29.0
2022-01-30 23:00:00,26.0,14.0,0.4,0.015,-2.8,0.11642857142857144,47,0.0,2.5,1,30,35.0
2022-01-31 00:00:00,30.0,18.0,0.5,0.018,-3.8,0.10571428571428572,48,0.0,2.2,1,31,38.0
2022-01-31 01:00:00,27.0,16.0,0.5,0.014,-4.6,0.095,51,0.0,2.4,1,31,33.0
2022-01-31 02:00:00,26.0,17.0,0.5,0.02,-5.0,0.08428571428571428,52,0.0,2.3,1,31,32.0
2022-01-31 03:00:00,25.0,16.0,0.5,0.023,-5.3,0.07357142857142857,55,0.0,1.6,1,31,30.0
2022-01-31 04:00:00,25.0,17.0,0.5,0.021,-5.8,0.06285714285714285,55,0.0,1.0,1,31,34.0
2022-01-31 05:00:00,25.0,16.0,0.5,0.016,-6.1,0.05214285714285713,58,0.0,1.9,1,31,32.0
2022-01-31 06:00:00,27.0,17.0,0.6,0.029,-6.5,0.041428571428571426,58,0.0,1.7,1,31,34.0
2022-01-31 07:00:00,24.0,18.0,0.7,0.039,-6.7,0.030714285714285694,61,0.0,1.0,1,31,35.0
2022-01-31 08:00:00,26.0,20.0,0.8,0.046,-6.7,0.02,61,0.0,0.5,1,31,37.0
2022-01-31 09:00:00,29.0,19.0,0.9,0.042,-5.4,0.39,59,0.0,1.1,1,31,31.0
2022-01-31 10:00:00,38.0,31.0,0.8,0.038,-2.4,1.04,56,0.0,2.5,1,31,33.0
2022-01-31 11:00:00,37.0,29.0,0.7,0.036,0.3,1.58,46,0.0,1.4,1,31,35.0
2022-01-31 12:00:00,38.0,28.0,0.6,0.028,2.8,1.95,43,0.0,2.1,1,31,34.0
2022-01-31 13:00:00,38.0,27.0,0.5,0.019,3.7,1.82,43,0.0,2.5,1,31,31.0
2022-01-31 14:00:00,37.0,27.0,0.5,0.02,4.5,1.76,41,0.0,2.3,1,31,28.0
2022-01-31 15:00:00,38.0,29.0,0.5,0.014,4.5,1.44,47,0.0,3.8,1,31,27.0
2022-01-31 16:00:00,35.0,26.0,0.5,0.013,3.7,0.87,50,0.0,3.1,1,31,29.0
2022-01-31 17:00:00,31.0,23.0,0.5,0.016,3.3,0.49,53,0.0,2.4,1,31,31.0
2022-01-31 18:00:00,31.0,22.0,0.5,0.019,2.3,0.11,57,0.0,1.9,1,31,29.0
2022-01-31 19:00:00,28.0,21.0,0.6,0.026,1.7,0.10285714285714286,62,0.0,1.8,1,31,25.0
2022-01-31 20:00:00,27.0,22.0,0.6,0.032,1.4,0.09571428571428571,62,0.0,1.6,1,31,29.0
2022-01-31 21:00:00,29.0,21.0,0.5,0.019,1.9,0.08857142857142858,61,0.0,2.1,1,31,31.0
2022-01-31 22:00:00,28.0,22.0,0.4,0.017,0.8,0.08142857142857143,86,0.0,2.8,1,31,30.0
2022-01-31 23:00:00,29.0,24.0,0.5,0.021,0.5,0.07428571428571429,91,0.0,1.7,1,31,26.0
2022-02-01 00:00:00,32.0,29.0,0.6,0.014,0.4,0.06714285714285714,92,1.2,1.8,2,1,30.0
2022-02-01 01:00:00,32.0,22.0,0.4,0.009,-0.2,0.06,85,0.0,2.9,2,1,27.0
2022-02-01 02:00:00,26.0,14.0,0.4,0.012,-0.9,0.05285714285714285,74,0.0,2.8,2,1,26.0
2022-02-01 03:00:00,25.0,10.0,0.3,0.009,-0.9,0.04571428571428571,72,0.0,3.6,2,1,25.0
2022-02-01 04:00:00,23.0,10.0,0.3,0.009,-1.7,0.03857142857142856,87,0.0,3.1,2,1,25.0
2022-02-01 05:00:00,15.0,10.0,0.4,0.012,-2.1,0.03142857142857142,89,0.0,0.9,2,1,25.0
2022-02-01 06:00:00,19.0,11.0,0.4,0.012,-1.9,0.024285714285714285,93,1.7,2.3,2,1,27.0
2022-02-01 07:00:00,20.0,16.0,0.4,0.011,-2.1,0.01714285714285714,89,0.0,2.3,2,1,24.0
2022-02-01 08:00:00,25.0,20.0,0.5,0.014,-2.6,0.01,91,0.0,2.3,2,1,26.0
2022-02-01 09:00:00,28.0,23.0,0.5,0.014,-2.1,0.15,89,0.0,2.3,2,1,29.0
2022-02-01 10:00:00,41.0,33.0,0.6,0.012,-1.2,0.69,79,0.0,2.7,2,1,38.0
2022-02-01 11:00:00,47.0,42.0,0.6,0.011,-0.9,1.03,75,0.0,3.7,2,1,37.0
2022-02-01 12:00:00,57.0,52.0,0.7,0.011,-0.4,1.5,70,0.0,3.1,2,1,38.0
2022-02-01 13:00:00,58.0,55.0,0.7,0.011,-0.4,0.85,68,0.0,3.6,2,1,38.0
2022-02-01 14:00:00,55.0,53.0,0.7,0.011,0.2,1.66,64,0.0,4.1,2,1,37.0
2022-02-01 15:00:00,54.0,52.0,0.7,0.01,0.2,1.09,61,0.0,4.0,2,1,38.0
2022-02-01 16:00:00,57.0,53.0,0.7,0.012,0.8,1.25,61,0.0,2.5,2,1,35.0
2022-02-01 17:00:00,58.0,54.0,0.7,0.012,0.3,0.67,63,0.0,3.0,2,1,31.0
2022-02-01 18:00:00,58.0,55.0,0.7,0.016,-0.7,0.14,66,0.0,2.3,2,1,31.0
2022-02-01 19:00:00,58.0,55.0,0.7,0.018,-1.4,0.13071428571428573,71,0.0,2.2,2,1,28.0
2022-02-01 20:00:00,68.0,62.0,0.7,0.017,-1.3,0.12142857142857144,76,0.0,3.1,2,1,27.0
2022-02-01 21:00:00,67.0,64.0,0.7,0.017,-1.7,0.11214285714285716,79,0.0,2.2,2,1,29.0
2022-02-01 22:00:00,67.0,63.0,0.7,0.019,-2.1,0.10285714285714287,81,0.0,2.5,2,1,28.0
2022-02-01 23:00:00,66.0,58.0,0.7,0.02,-2.3,0.09357142857142858,82,0.0,2.3,2,1,29.0
2022-02-02 00:00:00,68.0,61.0,0.7,0.019,-2.7,0.0842857142857143,83,0.0,2.0,2,2,32.0
2022-02-02 01:00:00,66.0,59.0,0.6,0.014,-3.1,0.07500000000000001,83,0.0,2.6,2,2,32.0
2022-02-02 02:00:00,63.0,56.0,0.6,0.011,-3.7,0.06571428571428573,83,0.0,2.4,2,2,26.0
2022-02-02 03:00:00,51.0,46.0,0.5,0.011,-4.5,0.05642857142857144,78,0.0,1.3,2,2,25.0
2022-02-02 04:00:00,38.0,34.0,0.5,0.012,-5.4,0.04714285714285715,77,0.0,1.2,2,2,23.0
2022-02-02 05:00:00,39.0,32.0,0.5,0.016,-5.5,0.03785714285714287,79,0.0,0.8,2,2,15.0
2022-02-02 06:00:00,36.0,30.0,0.5,0.013,-5.8,0.02857142857142858,82,0.0,0.9,2,2,19.0
2022-02-02 07:00:00,32.0,26.0,0.5,0.019,-5.8,0.019285714285714295,78,0.0,0.2,2,2,20.0
2022-02-02 08:00:00,36.0,31.0,0.5,0.02,-5.4,0.01,82,0.0,2.8,2,2,25.0
2022-02-02 09:00:00,33.0,28.0,0.5,0.013,-4.9,0.39,79,0.0,2.8,2,2,28.0
2022-02-02 10:00:00,27.0,20.0,0.4,0.008,-4.3,1.0,69,0.0,3.2,2,2,41.0
2022-02-02 11:00:00,23.0,19.0,0.4,0.008,-3.8,1.76,61,0.0,3.8,2,2,47.0
2022-02-02 12:00:00,20.0,16.0,0.4,0.009,-2.4,2.15,48,0.0,2.7,2,2,57.0
2022-02-02 13:00:00,22.0,16.0,0.4,0.01,-1.6,2.36,47,0.0,3.1,2,2,58.0
2022-02-02 14:00:00,22.0,15.0,0.4,0.009,-0.7,2.31,43,0.0,3.4,2,2,55.0
2022-02-02 15:00:00,16.0,13.0,0.4,0.008,-0.8,2.06,37,0.0,3.7,2,2,54.0
2022-02-02 16:00:00,20.0,12.5,0.3,0.008,-0.2,1.56,40,0.0,3.5,2,2,57.0
2022-02-02 17:00:00,16.0,12.0,0.3,0.009,-0.8,0.87,38,0.0,3.2,2,2,58.0
2022-02-02 18:00:00,15.0,10.0,0.4,0.012,-2.2,0.21,42,0.0,3.4,2,2,58.0
2022-02-02 19:00:00,16.0,13.0,0.4,0.017,-3.0,0.19642857142857142,46,0.0,2.3,2,2,58.0
2022-02-02 20:00:00,21.0,17.0,0.5,0.023,-3.3,0.18285714285714286,53,0.0,2.4,2,2,68.0
2022-02-02 21:00:00,20.0,15.0,0.5,0.029,-3.7,0.16928571428571426,56,0.0,2.1,2,2,67.0
2022-02-02 22:00:00,18.0,14.0,0.5,0.03,-3.3,0.1557142857142857,59,0.0,1.4,2,2,67.0
2022-02-02 23:00:00,17.0,13.0,0.5,0.034,-2.8,0.14214285714285713,60,0.0,1.6,2,2,66.0
2022-02-03 00:00:00,18.0,15.0,0.6,0.038,-3.3,0.12857142857142856,62,0.0,1.7,2,3,68.0
2022-02-03 01:00:00,19.0,14.0,0.5,0.034,-3.2,0.11499999999999999,66,0.0,1.7,2,3,66.0
2022-02-03 02:00:00,19.0,13.0,0.4,0.015,-3.1,0.10142857142857142,69,0.0,2.5,2,3,63.0
2022-02-03 03:00:00,17.0,13.0,0.4,0.009,-3.7,0.08785714285714286,66,0.0,2.0,2,3,51.0
2022-02-03 04:00:00,19.0,14.0,0.4,0.011,-4.6,0.07428571428571429,65,0.0,2.7,2,3,38.0
2022-02-03 05:00:00,19.0,15.0,0.6,0.024,-5.5,0.06071428571428572,65,0.0,0.7,2,3,39.0
2022-02-03 06:00:00,18.0,13.0,0.5,0.039,-5.9,0.047142857142857125,69,0.0,1.2,2,3,36.0
2022-02-03 07:00:00,18.0,15.0,0.7,0.046,-6.5,0.03357142857142856,71,0.0,1.5,2,3,32.0
2022-02-03 08:00:00,20.0,14.0,0.7,0.041,-6.9,0.02,74,0.0,1.7,2,3,36.0
2022-02-03 09:00:00,18.0,13.0,0.5,0.022,-5.6,0.4,70,0.0,1.7,2,3,33.0
2022-02-03 10:00:00,24.0,17.0,0.5,0.016,-3.9,1.15,59,0.0,3.3,2,3,27.0
2022-02-03 11:00:00,22.0,18.0,0.5,0.022,-2.9,1.75,50,0.0,2.5,2,3,23.0
2022-02-03 12:00:00,27.0,22.0,0.5,0.016,-1.9,2.16,41,0.0,3.0,2,3,20.0
2022-02-03 13:00:00,23.0,15.0,0.4,0.013,-1.0,2.39,36,0.0,3.5,2,3,22.0
2022-02-03 14:00:00,23.0,19.0,0.4,0.011,-0.3,2.32,35,0.0,3.9,2,3,22.0
2022-02-03 15:00:00,25.0,18.0,0.4,0.013,0.2,2.03,35,0.0,3.1,2,3,16.0
2022-02-03 16:00:00,25.0,14.0,0.4,0.014,-0.2,1.55,35,0.0,4.4,2,3,20.0
2022-02-03 17:00:00,23.0,16.0,0.4,0.014,-0.6,0.86,35,0.0,3.5,2,3,16.0
2022-02-03 18:00:00,24.0,12.0,0.4,0.017,-2.0,0.24,38,0.0,3.3,2,3,15.0
2022-02-03 19:00:00,22.0,13.0,0.5,0.017,-2.8,0.22428571428571428,41,0.0,2.9,2,3,16.0
2022-02-03 20:00:00,21.0,15.0,0.5,0.022,-3.2,0.20857142857142857,43,0.0,3.1,2,3,21.0
2022-02-03 21:00:00,21.0,14.0,0.4,0.016,-3.5,0.19285714285714284,46,0.0,3.0,2,3,20.0
2022-02-03 22:00:00,19.0,16.0,0.4,0.014,-4.2,0.17714285714285713,49,0.0,2.2,2,3,18.0
2022-02-03 23:00:00,21.0,17.0,0.4,0.014,-4.5,0.16142857142857142,52,0.0,2.2,2,3,17.0
2022-02-04 00:00:00,23.0,18.0,0.4,0.011,-5.0,0.14571428571428569,54,0.0,1.0,2,4,18.0
2022-02-04 01:00:00,19.0,14.0,0.4,0.011,-5.5,0.12999999999999998,56,0.0,1.5,2,4,19.0
2022-02-04 02:00:00,19.0,13.0,0.4,0.012,-5.7,0.11428571428571427,59,0.0,1.1,2,4,19.0
2022-02-04 03:00:00,20.0,13.0,0.4,0.012,-5.5,0.09857142857142856,60,0.0,1.5,2,4,17.0
2022-02-04 04:00:00,22.0,15.0,0.5,0.017,-6.5,0.08285714285714285,61,0.0,0.6,2,4,19.0
2022-02-04 05:00:00,19.0,13.0,0.5,0.024,-6.7,0.06714285714285712,63,0.0,1.7,2,4,19.0
2022-02-04 06:00:00,20.0,15.0,0.5,0.033,-6.7,0.05142857142857141,66,0.0,1.3,2,4,18.0
2022-02-04 07:00:00,20.0,14.0,0.5,0.033,-7.2,0.0357142857142857,66,0.0,1.0,2,4,18.0
2022-02-04 08:00:00,20.0,14.0,0.5,0.028,-7.1,0.02,68,0.0,1.4,2,4,20.0
2022-02-04 09:00:00,18.0,12.0,0.4,0.02,-5.9,0.42,63,0.0,2.4,2,4,18.0
2022-02-04 10:00:00,21.0,14.0,0.4,0.022,-4.5,1.17,52,0.0,3.8,2,4,24.0
2022-02-04 11:00:00,18.0,11.0,0.4,0.014,-3.6,1.79,38,0.0,4.7,2,4,22.0
2022-02-04 12:00:00,18.0,9.0,0.4,0.013,-2.6,2.24,40,0.0,4.0,2,4,27.0
2022-02-04 13:00:00,19.0,10.0,0.4,0.012,-1.5,2.41,35,0.0,4.2,2,4,23.0
2022-02-04 14:00:00,23.0,13.0,0.4,0.011,-1.0,2.36,37,0.0,4.2,2,4,23.0
2022-02-04 15:00:00,24.0,15.0,0.4,0.015,-2.0,1.5,42,0.0,3.8,2,4,25.0
2022-02-04 16:00:00,27.0,16.0,0.4,0.014,-2.6,0.55,49,0.0,4.1,2,4,25.0
2022-02-04 17:00:00,26.0,14.0,0.4,0.014,-3.0,0.33,47,0.0,4.4,2,4,23.0
2022-02-04 18:00:00,28.0,13.0,0.4,0.015,-3.4,0.15,45,0.0,4.1,2,4,24.0
2022-02-04 19:00:00,22.0,12.0,0.4,0.014,-4.3,0.1407142857142857,43,0.0,4.9,2,4,22.0
2022-02-04 20:00:00,19.0,9.0,0.4,0.009,-5.2,0.13142857142857142,47,0.0,3.6,2,4,21.0
2022-02-04 21:00:00,21.0,13.0,0.4,0.009,-7.0,0.12214285714285714,53,0.0,4.5,2,4,21.0
2022-02-04 22:00:00,21.0,12.0,0.4,0.012,-7.7,0.11285714285714285,55,0.0,2.5,2,4,19.0
2022-02-04 23:00:00,19.0,13.0,0.4,0.012,-8.1,0.10357142857142856,56,0.0,3.1,2,4,21.0
2022-02-05 00:00:00,22.0,13.0,0.4,0.011,-8.2,0.09428571428571428,57,0.0,2.1,2,5,23.0
2022-02-05 01:00:00,18.0,12.0,0.4,0.015,-8.4,0.08499999999999999,59,0.0,2.2,2,5,19.0
2022-02-05 02:00:00,22.0,13.0,0.4,0.011,-8.3,0.0757142857142857,58,0.0,3.4,2,5,19.0
2022-02-05 03:00:00,19.0,13.0,0.4,0.009,-8.4,0.06642857142857142,55,0.0,2.9,2,5,20.0
2022-02-05 04:00:00,23.0,14.0,0.4,0.012,-8.7,0.057142857142857134,53,0.0,2.9,2,5,22.0
2022-02-05 05:00:00,23.0,15.0,0.4,0.013,-8.9,0.04785714285714285,56,0.0,2.5,2,5,19.0
2022-02-05 06:00:00,22.0,14.0,0.4,0.016,-9.1,0.03857142857142856,54,0.0,3.5,2,5,20.0
2022-02-05 07:00:00,24.0,13.0,0.4,0.019,-9.5,0.029285714285714276,57,0.0,2.3,2,5,20.0
2022-02-05 08:00:00,25.0,13.0,0.4,0.016,-9.7,0.02,53,0.0,1.9,2,5,20.0
2022-02-05 09:00:00,26.0,6.0,0.4,0.016,-8.8,0.45,48,0.0,2.7,2,5,18.0
2022-02-05 10:00:00,39.0,10.0,0.4,0.012,-7.0,1.16,42,0.0,4.1,2,5,21.0
2022-02-05 11:00:00,46.0,12.0,0.4,0.01,-5.4,1.76,42,0.0,3.1,2,5,18.0
2022-02-05 12:00:00,45.0,13.0,0.4,0.009,-3.8,2.22,40,0.0,4.2,2,5,18.0
2022-02-05 13:00:00,42.0,10.0,0.4,0.009,-2.7,2.43,38,0.0,5.1,2,5,19.0
2022-02-05 14:00:00,43.0,13.0,0.4,0.008,-2.7,2.32,38,0.0,5.0,2,5,23.0
2022-02-05 15:00:00,41.0,13.0,0.4,0.008,-2.5,1.6,39,0.0,5.1,2,5,24.0
2022-02-05 16:00:00,31.0,9.0,0.4,0.008,-2.7,1.32,38,0.0,4.5,2,5,27.0
2022-02-05 17:00:00,28.0,13.0,0.4,0.009,-3.6,0.79,40,0.0,5.8,2,5,26.0
2022-02-05 18:00:00,25.0,11.0,0.4,0.01,-5.1,0.24,41,0.0,4.5,2,5,28.0
2022-02-05 19:00:00,20.0,9.0,0.4,0.013,-5.9,0.22428571428571428,45,0.0,2.8,2,5,22.0
2022-02-05 20:00:00,17.0,12.0,0.4,0.011,-6.4,0.20857142857142857,48,0.0,2.4,2,5,19.0
2022-02-05 21:00:00,18.0,10.0,0.4,0.013,-7.0,0.19285714285714284,52,0.0,1.2,2,5,21.0
2022-02-05 22:00:00,22.0,11.0,0.4,0.012,-7.5,0.17714285714285713,55,0.0,1.1,2,5,21.0
2022-02-05 23:00:00,17.0,10.0,0.4,0.017,-8.0,0.16142857142857142,58,0.0,1.0,2,5,19.0
2022-02-06 00:00:00,20.0,12.0,0.5,0.021,-8.0,0.14571428571428569,61,0.0,1.4,2,6,22.0
2022-02-06 01:00:00,17.0,11.0,0.5,0.021,-7.9,0.12999999999999998,62,0.0,1.4,2,6,18.0
2022-02-06 02:00:00,20.0,16.0,0.5,0.019,-7.4,0.11428571428571427,62,0.0,2.0,2,6,22.0
2022-02-06 03:00:00,20.0,15.0,0.5,0.017,-7.6,0.09857142857142856,62,0.0,1.6,2,6,19.0
2022-02-06 04:00:00,18.0,13.0,0.5,0.019,-7.8,0.08285714285714285,62,0.0,0.2,2,6,23.0
2022-02-06 05:00:00,17.0,12.0,0.5,0.027,-8.4,0.06714285714285712,65,0.0,1.0,2,6,23.0
2022-02-06 06:00:00,20.0,12.0,0.6,0.026,-8.1,0.05142857142857141,64,0.0,0.9,2,6,22.0
2022-02-06 07:00:00,19.0,13.0,0.8,0.043,-8.1,0.0357142857142857,68,0.0,0.8,2,6,24.0
2022-02-06 08:00:00,22.0,14.0,0.8,0.048,-7.8,0.02,69,0.0,0.4,2,6,25.0
2022-02-06 09:00:00,22.0,15.0,0.9,0.048,-6.5,0.45,63,0.0,1.2,2,6,26.0
2022-02-06 10:00:00,27.0,18.0,0.5,0.022,-3.1,1.18,54,0.0,2.1,2,6,39.0
2022-02-06 11:00:00,26.0,11.0,0.4,0.012,-1.4,1.8,45,0.0,3.3,2,6,46.0
2022-02-06 12:00:00,26.0,10.0,0.3,0.009,-0.5,2.24,42,0.0,4.6,2,6,45.0
2022-02-06 13:00:00,22.0,11.0,0.3,0.007,0.3,2.34,37,0.0,5.2,2,6,42.0
2022-02-06 14:00:00,24.0,10.0,0.4,0.007,0.8,2.39,36,0.0,4.4,2,6,43.0
2022-02-06 15:00:00,27.0,12.0,0.4,0.008,1.2,1.77,34,0.0,4.1,2,6,41.0
2022-02-06 16:00:00,28.0,14.0,0.4,0.01,1.0,1.59,37,0.0,5.1,2,6,31.0
2022-02-06 17:00:00,28.0,15.0,0.4,0.01,0.6,0.8,36,0.0,3.6,2,6,28.0
2022-02-06 18:00:00,20.0,11.0,0.4,0.012,-0.9,0.25,37,0.0,3.5,2,6,25.0
2022-02-06 19:00:00,18.0,9.0,0.4,0.013,-1.9,0.0,40,0.0,2.9,2,6,20.0
2022-02-06 20:00:00,22.0,11.0,0.4,0.015,-2.4,0.0023076923076923075,45,0.0,3.8,2,6,17.0
2022-02-06 21:00:00,18.0,10.0,0.4,0.01,-3.2,0.004615384615384615,47,0.0,2.7,2,6,18.0
2022-02-06 22:00:00,19.0,12.0,0.4,0.008,-3.9,0.006923076923076922,49,0.0,3.0,2,6,22.0
2022-02-06 23:00:00,18.0,12.0,0.4,0.012,-4.6,0.00923076923076923,51,0.0,2.4,2,6,17.0
2022-02-07 00:00:00,23.0,15.0,0.4,0.016,-5.3,0.011538461538461537,53,0.0,1.9,2,7,20.0
2022-02-07 01:00:00,21.0,15.0,0.5,0.019,-5.9,0.013846153846153845,55,0.0,1.9,2,7,17.0
2022-02-07 02:00:00,20.0,12.0,0.5,0.021,-6.2,0.01615384615384615,58,0.0,1.7,2,7,20.0
2022-02-07 03:00:00,19.0,13.0,0.5,0.022,-6.6,0.01846153846153846,62,0.0,1.1,2,7,20.0
2022-02-07 04:00:00,22.0,16.0,0.5,0.025,-6.7,0.02076923076923077,63,0.0,1.0,2,7,18.0
2022-02-07 05:00:00,19.0,14.0,0.6,0.031,-7.1,0.023076923076923075,64,0.0,1.2,2,7,17.0
2022-02-07 06:00:00,23.0,15.0,0.6,0.047,-7.0,0.02538461538461538,64,0.0,1.0,2,7,20.0
2022-02-07 07:00:00,22.0,17.0,0.8,0.055,-6.8,0.02769230769230769,64,0.0,1.0,2,7,19.0
2022-02-07 08:00:00,26.0,19.0,0.9,0.057,-6.4,0.03,65,0.0,1.1,2,7,22.0
2022-02-07 09:00:00,28.0,18.0,0.8,0.048,-5.5,0.41,63,0.0,1.5,2,7,22.0
2022-02-07 10:00:00,37.0,24.0,0.8,0.047,-3.3,0.9,56,0.0,1.0,2,7,27.0
2022-02-07 11:00:00,38.0,24.0,0.8,0.047,-1.3,1.21,45,0.0,1.2,2,7,26.0
2022-02-07 12:00:00,38.0,22.0,0.7,0.04,0.2,1.52,38,0.0,2.1,2,7,26.0
2022-02-07 13:00:00,35.0,20.0,0.6,0.036,1.9,2.04,34,0.0,2.6,2,7,22.0
2022-02-07 14:00:00,34.0,19.0,0.4,0.017,1.5,1.62,32,0.0,4.0,2,7,24.0
2022-02-07 15:00:00,34.75,20.0,0.43333333333333335,0.018333333333333333,1.6,1.35,33,0.0,3.4,2,7,27.0
2022-02-07 16:00:00,35.5,21.0,0.4666666666666667,0.01966666666666667,1.2,0.87,36,0.0,3.0,2,7,28.0
2022-02-07 17:00:00,36.25,22.0,0.5,0.021,0.6,0.36,37,0.0,2.3,2,7,28.0
2022-02-07 18:00:00,37.0,23.0,0.6,0.026,0.1,0.1,40,0.0,1.9,2,7,20.0
2022-02-07 19:00:00,36.0,24.0,0.6,0.027,-0.4,0.0,43,0.0,2.2,2,7,18.0
2022-02-07 20:00:00,31.0,21.0,0.5,0.025,-0.8,0.0015384615384615385,48,0.0,2.2,2,7,22.0
2022-02-07 21:00:00,25.0,16.0,0.5,0.027,-1.0,0.003076923076923077,52,0.0,1.4,2,7,18.0
2022-02-07 22:00:00,26.0,16.0,0.5,0.028,-1.2,0.004615384615384615,55,0.0,0.9,2,7,19.0
2022-02-07 23:00:00,26.0,18.0,0.6,0.033,-1.4,0.006153846153846154,58,0.0,0.3,2,7,18.0
2022-02-08 00:00:00,28.0,17.0,0.6,0.033,-2.0,0.007692307692307693,58,0.0,0.2,2,8,23.0
2022-02-08 01:00:00,26.0,19.0,0.6,0.038,-2.5,0.00923076923076923,59,0.0,1.1,2,8,21.0
2022-02-08 02:00:00,27.0,22.0,0.7,0.044,-3.0,0.010769230769230769,62,0.0,0.7,2,8,20.0
2022-02-08 03:00:00,25.0,20.0,0.7,0.05,-3.1,0.012307692307692308,63,0.0,0.4,2,8,19.0
2022-02-08 04:00:00,25.0,21.0,0.8,0.052,-3.4,0.013846153846153847,63,0.0,0.3,2,8,22.0
2022-02-08 05:00:00,26.0,20.0,0.9,0.055,-3.7,0.015384615384615385,64,0.0,1.5,2,8,19.0
2022-02-08 06:00:00,29.0,23.0,1.0,0.058,-3.9,0.016923076923076923,65,0.0,0.9,2,8,23.0
2022-02-08 07:00:00,29.0,22.0,1.0,0.059,-4.0,0.01846153846153846,67,0.0,1.7,2,8,22.0
2022-02-08 08:00:00,33.0,24.0,1.0,0.057,-4.0,0.02,70,0.0,1.9,2,8,26.0
2022-02-08 09:00:00,39.0,27.0,1.0,0.059,-3.0,0.26,69,0.0,1.9,2,8,28.0
2022-02-08 10:00:00,41.0,29.0,0.9,0.051,-1.2,0.69,66,0.0,0.8,2,8,37.0
2022-02-08 11:00:00,28.0,20.0,0.5,0.024,0.9,1.65,55,0.0,2.3,2,8,38.0
2022-02-08 12:00:00,28.0,17.0,0.5,0.02,2.4,2.2,40,0.0,2.6,2,8,38.0
2022-02-08 13:00:00,28.0,20.0,0.4,0.019,3.6,2.34,33,0.0,2.8,2,8,35.0
2022-02-08 14:00:00,26.0,18.0,0.4,0.016,4.5,2.36,32,0.0,3.3,2,8,34.0
2022-02-08 15:00:00,23.0,17.0,0.4,0.015,5.0,2.12,29,0.0,2.4,2,8,34.75
2022-02-08 16:00:00,28.0,16.0,0.4,0.015,5.3,1.63,27,0.0,2.9,2,8,35.5
2022-02-08 17:00:00,29.0,18.0,0.5,0.021,5.0,0.95,28,0.0,2.4,2,8,36.25
2022-02-08 18:00:00,28.0,18.0,0.5,0.026,3.1,0.27,32,0.0,3.3,2,8,37.0
2022-02-08 19:00:00,32.0,21.0,0.5,0.022,1.7,0.0,47,0.0,2.8,2,8,36.0
2022-02-08 20:00:00,31.0,22.0,0.5,0.028,0.4,0.0023076923076923075,58,0.0,2.4,2,8,31.0
2022-02-08 21:00:00,25.0,20.0,0.5,0.022,0.0,0.004615384615384615,61,0.0,1.9,2,8,25.0
2022-02-08 22:00:00,22.0,18.0,0.5,0.024,-0.3,0.006923076923076922,64,0.0,1.7,2,8,26.0
2022-02-08 23:00:00,20.0,17.0,0.8,0.054,-1.2,0.00923076923076923,67,0.0,0.8,2,8,26.0
2022-02-09 00:00:00,26.0,20.0,0.9,0.06,-1.5,0.011538461538461537,71,0.0,0.5,2,9,28.0
2022-02-09 01:00:00,27.0,21.0,0.8,0.06,-1.9,0.013846153846153845,69,0.0,1.5,2,9,26.0
2022-02-09 02:00:00,30.0,23.0,0.9,0.057,-2.7,0.01615384615384615,68,0.0,1.6,2,9,27.0
2022-02-09 03:00:00,31.0,23.0,0.8,0.056,-2.8,0.01846153846153846,70,0.0,2.1,2,9,25.0
2022-02-09 04:00:00,33.0,24.0,0.8,0.054,-3.1,0.02076923076923077,73,0.0,1.5,2,9,25.0
2022-02-09 05:00:00,29.0,24.0,0.9,0.054,-3.6,0.023076923076923075,73,0.0,2.1,2,9,26.0
2022-02-09 06:00:00,29.0,26.0,0.9,0.054,-3.9,0.02538461538461538,74,0.0,1.8,2,9,29.0
2022-02-09 07:00:00,32.0,26.0,0.9,0.054,-4.1,0.02769230769230769,76,0.0,2.1,2,9,29.0
2022-02-09 08:00:00,35.0,26.0,0.9,0.053,-4.3,0.03,76,0.0,2.1,2,9,33.0
2022-02-09 09:00:00,34.0,27.0,0.8,0.05,-3.1,0.48,74,0.0,2.3,2,9,39.0
2022-02-09 10:00:00,44.0,32.0,0.8,0.046,0.1,1.17,61,0.0,1.7,2,9,41.0
2022-02-09 11:00:00,43.0,31.0,0.8,0.048,2.0,1.48,50,0.0,1.6,2,9,28.0
2022-02-09 12:00:00,45.0,32.0,0.6,0.034,4.0,2.02,41,0.0,1.5,2,9,28.0
2022-02-09 13:00:00,30.0,21.0,0.5,0.026,5.1,1.85,36,0.0,1.9,2,9,28.0
2022-02-09 14:00:00,28.0,23.0,0.6,0.033,7.2,2.09,29,0.0,2.1,2,9,26.0
2022-02-09 15:00:00,35.0,24.0,0.6,0.037,6.8,1.64,28,0.0,1.8,2,9,23.0
